10197392	6142
10197967	6143
10201535	6144
10202363	6145
10203949	6146
10206173	6147
10207831	6148
10208189	6149
10208287	6150
10209731	6151
10210137	6152
10211203	6153
10213180	6154
10213319	6155
10213652	6156
10214062	6157
10214390	6158
10215623	6159
10216106	6160
10216403	6161
10217436	6162
10221312	6163
10224098	6164
10226803	6165
10227266	6166
10229498	6167
10231087	6168
10237196	6169
10241300	6170
10242791	6171
10244913	6172
10245639	6173
10248876	6174
10249270	6175
10249459	6176
10249950	6177
10252075	6178
10252674	6179
10253995	6180
10254392	6181
10255096	6182
10255567	6183
10256080	6184
10257221	6185
10257647	6186
10261388	6187
10264437	6188
10266328	6189
10266848	6190
10271677	6191
10272171	6192
10273064	6193
10275249	6194
10276045	6195
10280130	6196
10280945	6197
10282920	6198
10285135	6199
10286539	6200
10287213	6201
10293332	6202
10294602	6203
10298647	6204
10298912	6205
10299250	6206
10300303	6207
10305802	6208
10307234	6209
10308394	6210
10308732	6211
10311021	6212
10314952	6213
10317007	6214
10318892	6215
10320863	6216
10322391	6217
10324357	6218
10330189	6219
10334101	6220
10334567	6221
10338707	6222
10339966	6223
10340312	6224
10345015	6225
10345100	6226
10349243	6227
10351625	6228
10360101	6229
10362428	6230
10365984	6231
10369955	6232
10371741	6233
10373998	6234
10378412	6235
10378780	6236
10379758	6237
10380672	6238
10381369	6239
10383237	6240
10387712	6241
10388440	6242
10388732	6243
10388924	6244
10389398	6245
10390427	6246
10391653	6247
10393909	6248
10395073	6249
10395390	6250
10395605	6251
10397001	6252
10402086	6253
10402824	6254
10403876	6255
10404998	6256
10406072	6257
10408324	6258
10409011	6259
10411163	6260
10412910	6261
10413276	6262
10419472	6263
10419630	6264
10420031	6265
10423225	6266
10426454	6267
10426749	6268
10433164	6269
10433452	6270
10433737	6271
10435716	6272
10435988	6273
10437014	6274
10437852	6275
10439851	6276
10448983	6277
10450303	6278
10451263	6279
10451590	6280
10451858	6281
10452752	6282
10453357	6283
10454972	6284
10455619	6285
10463714	6286
10463943	6287
10464542	6288
10467179	6289
10467395	6290
10468559	6291
10468750	6292
10468962	6293
10469346	6294
10470460	6295
10472799	6296
10474645	6297
10475297	6298
10476671	6299
10478960	6300
10479561	6301
10480253	6302
10480730	6303
10481003	6304
10482054	6305
10488016	6306
10489944	6307
10490421	6308
10491309	6309
10491575	6310
10492202	6311
10494935	6312
10498422	6313
10498551	6314
10500942	6315
10502046	6316
10502576	6317
10503452	6318
10506220	6319
10506762	6320
10506915	6321
10507070	6322
10508475	6323
10510546	6324
10512201	6325
10512372	6326
10512562	6327
10512708	6328
10512982	6329
10513120	6330
10516692	6331
10516874	6332
10520804	6333
10523076	6334
10523519	6335
10525134	6336
10526096	6337
10527334	6338
10529965	6339
10532576	6340
10533013	6341
10535706	6342
10536897	6343
10538154	6344
10538272	6345
10539715	6346
10541229	6347
10543795	6348
10544748	6349
10546633	6350
10548227	6351
10548537	6352
10548681	6353
10553235	6354
10553627	6355
10554455	6356
10557854	6357
10560352	6358
10561320	6359
10561613	6360
10562283	6361
10562391	6362
10562749	6363
10562968	6364
10564800	6365
10565302	6366
10565502	6367
10567401	6368
10569744	6369
10570019	6370
10575787	6371
10580030	6372
10582154	6373
10582746	6374
10583387	6375
10592152	6376
10593115	6377
10593745	6378
10596689	6379
10596899	6380
10597234	6381
10597505	6382
10599354	6383
10599806	6384
10601526	6385
10605848	6386
10607706	6387
10607933	6388
10608385	6389
10610465	6390
10612931	6391
10613387	6392
10618848	6393
10619492	6394
10619642	6395
10622053	6396
10623354	6397
10632576	6398
10634075	6399
10635275	6400
10635460	6401
10636598	6402
10637038	6403
10638136	6404
10638385	6405
10640620	6406
10641223	6407
10641551	6408
10643837	6409
10644469	6410
10644598	6411
10645611	6412
10645854	6413
10646325	6414
10656223	6415
10656969	6416
10657556	6417
10657835	6418
10659188	6419
10660729	6420
10661563	6421
10665302	6422
10669727	6423
10669991	6424
10671613	6425
10671736	6426
10672192	6427
10672662	6428
10672908	6429
10674130	6430
10675481	6431
10676018	6432
10676877	6433
10678472	6434
10678662	6435
10679998	6436
10680153	6437
10682380	6438
10683126	6439
10683349	6440
10684630	6441
10690421	6442
10690849	6443
10691600	6444
10692482	6445
10692696	6446
10693459	6447
10695450	6448
10695555	6449
10697135	6450
10700105	6451
10700201	6452
10700517	6453
10702615	6454
10702781	6455
10703692	6456
10709529	6457
10712573	6458
10712835	6459
10714465	6460
10717921	6461
10718131	6462
10720097	6463
10722965	6464
10726786	6465
10727016	6466
10728998	6467
10733999	6468
10737103	6469
10742546	6470
10743675	6471
10744164	6472
10744544	6473
10746346	6474
10752930	6475
10753182	6476
10754281	6477
10756641	6478
10757193	6479
10758847	6480
10760340	6481
10760763	6482
10762064	6483
10763383	6484
10765098	6485
10765189	6486
10765305	6487
10765679	6488
10766025	6489
10768903	6490
10769321	6491
10769459	6492
10771392	6493
10775379	6494
10781984	6495
10782791	6496
10782940	6497
10783734	6498
10785695	6499
10785869	6500
10786270	6501
10787197	6502
10787470	6503
10788852	6504
10789118	6505
10792178	6506
10792856	6507
10801291	6508
11197099	6509
11418138	6510
11418750	6511
11421401	6512
11428023	6513
11444117	6514
11444643	6515
11447851	6516
11449907	6517
11450566	6518
11450869	6519
11465017	6520
11466043	6521
11473138	6522
11473954	6523
11480698	6524
11480930	6525
11495041	6526
11498040	6527
11499284	6528
11499817	6529
11501230	6530
11507321	6531
11511523	6532
11512818	6533
11515051	6534
11517494	6535
11527967	6536
11675842	6537
13087625	6538
13134947	6539
13138308	6540
13138658	6541
13240514	6542
13246475	6543
13246662	6544
13248393	6545
13252062	6546
13252973	6547
13254805	6548
13254985	6549
13255145	6550
13258362	6551
13259917	6552
13275288	6553
13275847	6554
13282007	6555
13282550	6556
13286801	6557
13289467	6558
13290676	6559
13291189	6560
13295657	6561
13296089	6562
13296899	6563
13297850	6564
13298011	6565
13298701	6566
13298935	6567
13306870	6568
13307784	6569
13307901	6570
13308999	6571
13313733	6572
13314936	6573
13315077	6574
13318147	6575
13319032	6576
13319726	6577
13320168	6578
13321495	6579
13325382	6580
13329641	6581
13331198	6582
13333237	6583
13341756	6584
13342692	6585
13342987	6586
13343526	6587
13344071	6588
13344664	6589
13344804	6590
13345286	6591
13354985	6592
13358549	6593
13359690	6594
13359941	6595
13363970	6596
13366311	6597
13372123	6598
13372961	6599
13373214	6600
13377268	6601
13381734	6602
13382766	6603
13384557	6604
13384877	6605
13385913	6606
13388245	6607
13390857	6608
13391452	6609
13393427	6610
13398241	6611
13403331	6612
13403643	6613
13405962	6614
13408023	6615
13408641	6616
13408980	6617
13409160	6618
13409647	6619
13411157	6620
13412321	6621
13416345	6622
13417410	6623
13418047	6624
13421462	6625
13421832	6626
13422061	6627
13423922	6628
13424183	6629
13426238	6630
13427078	6631
13446197	6632
13446390	6633
13447361	6634
13450636	6635
13451508	6636
13454318	6637
13456715	6638
13459088	6639
13459322	6640
13464204	6641
13465530	6642
13466586	6643
13467916	6644
13469674	6645
13473097	6646
13480541	6647
13480667	6648
13480848	6649
13482330	6650
13484303	6651
13485408	6652
13491060	6653
13491876	6654
13493998	6655
13495636	6656
13497135	6657
13505987	6658
13508651	6659
13515958	6660
13523661	6661
13529616	6662
13533886	6663
13534274	6664
13534954	6665
13536016	6666
13536794	6667
13541167	6668
13542947	6669
13554343	6670
13555775	6671
13556509	6672
13558490	6673
13559409	6674
13560417	6675
13566212	6676
13573666	6677
13575433	6678
13577171	6679
13582013	6680
13594585	6681
13600822	6682
13603305	6683
13608788	6684
13610162	6685
13615557	6686
13617952	6687
13618180	6688
13622035	6689
13622209	6690
13622591	6691
13623054	6692
13649791	6693
13650045	6694
13650447	6695
13650921	6696
13712428	6697
13712592	6698
13716084	6699
13719410	6700
13720096	6701
13720600	6702
13740168	6703
13740765	6704
13745420	6705
13752172	6706
13752679	6707
13753067	6708
13754293	6709
13756125	6710
13757249	6711
13757724	6712
13758745	6713
13761966	6714
13766896	6715
13774404	6716
13777764	6717
13779032	6718
13779374	6719
13793504	6720
13793776	6721
13794034	6722
13809920	6723
13815152	6724
13827426	6725
13828905	6726
13829047	6727
13840719	6728
13854649	6729
13855627	6730
13857486	6731
13858045	6732
13858604	6733
13860281	6734
13860548	6735
13863771	6736
13864763	6737
13865483	6738
13867276	6739
13867641	6740
13869327	6741
13875185	6742
13875571	6743
13875970	6744
13876371	6745
13877918	6746
13878112	6747
13885370	6748
13887509	6749
13889602	6750
13889843	6751
13892897	6752
13897996	6753
13898315	6754
13899200	6755
13899404	6756
13903079	6757
13903387	6758
13905405	6759
13905572	6760
13905792	6761
13907415	6762
13910384	6763
13911872	6764
13920429	6765
13925550	6766
13925752	6767
13926932	6768
13931436	6769
13933841	6770
13934596	6771
13934900	6772
13935227	6773
13937554	6774
13939353	6775
13941125	6776
13945919	6777
13948136	6778
13959931	6779
13960117	6780
13960464	6781
13962498	6782
13980288	6783
13980845	6784
13982357	6785
13983147	6786
13983304	6787
13991823	6788
13992514	6789
13993517	6790
13994148	6791
13994456	6792
13996061	6793
13996300	6794
13998576	6795
13998781	6796
13999663	6797
14002279	6798
14005892	6799
14008806	6800
14010148	6801
14010927	6802
14012667	6803
14013005	6804
14015731	6805
14018567	6806
14024882	6807
14031108	6808
14031523	6809
14035909	6810
14036539	6811
14038993	6812
14052403	6813
14059663	6814
14061805	6815
14062725	6816
14064408	6817
14064644	6818
14110411	6819
14204950	6820
14213328	6821
14283178	6822
14292090	6823
14298102	6824
14299070	6825
14299336	6826
14313154	6827
14360459	6828
14361182	6829
14361664	6830
14371161	6831
14373582	6832
14374432	6833
14375576	6834
14375890	6835
14376188	6836
14376855	6837
14377617	6838
14405774	6839
14405931	6840
14408086	6841
14409489	6842
14409718	6843
14413644	6844
14414294	6845
14414715	6846
14415518	6847
14416089	6848
14416473	6849
14416845	6850
14417146	6851
14419510	6852
14420464	6853
14421373	6854
14422488	6855
14424780	6856
14425103	6857
14425715	6858
14425974	6859
14426449	6860
14427065	6861
14427239	6862
14428160	6863
14429608	6864
14429985	6865
14431169	6866
14436029	6867
14436438	6868
14436875	6869
14440623	6870
14441825	6871
14442530	6872
14442933	6873
14445226	6874
14449405	6875
14451911	6876
14452616	6877
14455206	6878
14455700	6879
14462666	6880
14462946	6881
14463826	6882
14464203	6883
14473222	6884
14475661	6885
14477342	6886
14477667	6887
14477877	6888
14479615	6889
14480420	6890
14480772	6891
14481929	6892
14482620	6893
14483917	6894
14485064	6895
14488317	6896
14489113	6897
14490110	6898
14493145	6899
14493426	6900
14493716	6901
14498096	6902
14498404	6903
14509712	6904
14513259	6905
14514039	6906
14515463	6907
14525548	6908
14526182	6909
14530061	6910
14538472	6911
14539268	6912
14539960	6913
14540564	6914
14540765	6915
14541044	6916
14541852	6917
14543231	6918
14543552	6919
14543931	6920
14560360	6921
14561618	6922
14562142	6923
14562324	6924
14562683	6925
14574846	6926
14575180	6927
14577046	6928
14578104	6929
14580090	6930
14580897	6931
14586258	6932
14589223	6933
14597158	6934
14597413	6935
14598079	6936
14599168	6937
14599641	6938
14607521	6939
14687513	6940
14691822	6941
14702416	6942
14704465	6943
14704966	6944
14705533	6945
14705718	6946
14706026	6947
14708720	6948
14738752	6949
14739360	6950
14755804	6951
14786479	6952
14806838	6953
14814531	6954
14818238	6955
14821043	6956
14840092	6957
14842992	6958
14844693	6959
14853947	6960
14854262	6961
14854581	6962
14855724	6963
14856263	6964
14868243	6965
14868564	6966
14873641	6967
14875077	6968
14890659	6969
14940100	6970
14940386	6971
14943580	6972
14966667	6973
14974264	6974
14984973	6975
14989820	6976
15010703	6977
15046900	6978
15049594	6979
15068436	6980
15101854	6981
15118453	6982
15119536	6983
15122231	6984
15129927	6985
15133621	6986
15137047	6987
15137676	6988
15137890	6989
15138401	6990
15142836	6991
15143276	6992
15145586	6993
15146004	6994
15146545	6995
15147850	6996
15152062	6997
15152817	6998
15153472	6999
15154774	7000
15155220	7001
15157041	7002
15157225	7003
15158816	7004
15159583	7005
15159819	7006
15160418	7007
15160579	7008
15160866	7009
15163005	7010
15163797	7011
15164957	7012
15165289	7013
15165490	7014
15166462	7015
15166742	7016
15167027	7017
15167906	7018
15169136	7019
15169248	7020
15169421	7021
15169873	7022
15170504	7023
15170786	7024
15171008	7025
15183428	7026
15183802	7027
15184170	7028
15200661	7029
15203229	7030
15222686	7031
15224293	7032
15224486	7033
15224692	7034
15227846	7035
15228162	7036
15228267	7037
15228378	7038
15233778	7039
15233989	7040
15234764	7041
15235126	7042
15236338	7043
15237567	7044
15242955	7045
15244351	7046
15246853	7047
15248564	7048
15254028	7049
15255641	7050
15255804	7051
15256022	7052
15256245	7053
15256714	7054
15256915	7055
15257416	7056
15257553	7057
15257692	7058
15257829	7059
15258281	7060
15258450	7061
15258694	7062
15259284	7063
15266265	7064
15269513	7065
15272029	7066
15273626	7067
15273955	7068
15274305	7069
15274441	7070
15274863	7071
15277730	7072
15280497	7073
15282696	7074
15283097	7075
15286249	7076
15287830	7077
15290132	7078
15290337	7079
15291498	7080
15293590	7081
15295416	7082
15299225	7083
